hotel_id,n_clicks
46929658025,100
176414952968,100
253486851908,100
176221679756,100
10494698028,100
57545354305,100
36141249513,100
76979810672,100
1923635444,100
52813400523,100
214174382760,100
3172185378,100
3986275574,100
243165551478,100
2921808717,100
161562261770,100
65035999696,100
310544194468,100
259778511788,100
52768976345,100
88893745921,100
56927528009,100
1504253758,100
133918024160,100
283216346726,100
231080430494,100
253345479594,100
309119069330,100
63123859709,100
315449109706,100
1021943012,100
299999028580,100
311721715562,100
73694789128,100
272299089406,100
742064460,100
305255536576,100
295322838668,100
179203582610,100
127130283908,100
169896312330,100
3246111447,100
1511855090,100
1024123722,100
49372987815,100
122294964472,100
35112795524,100
28722474093,100
153840990720,100
355050741,100
240523029406,100
187769785326,100
7333603118,100
35183388222,100
58784807563,100
244041760756,100
1588086481,100
248154953652,100
33740443568,100
214738999732,100
248176947670,100
141584652848,100
213120289852,100
262883344380,100
309387608190,100
40958655974,100
34265496230,100
89083934986,100
285250886850,100
228011299240,100
176433270932,100
56962917817,100
252738369930,100
46406536849,100
31790421533,100
39064335503,100
33195390680,100
36072183312,100
28967212061,100
283334042760,100
242228780768,100
199554778308,100
160839636782,100
179908138858,100
296270699846,100
32065222146,100
310153411236,100
299082507320,100
255493665862,100
1721047485,100
258138555562,100
270798947844,100
43402172682,100
21320521293,100
29342854935,100
291021357040,100
86253653783,100
182627546534,100
4405345730,100
272413233998,100
79939221060,100
28170442933,100
151195353348,100
128179205418,100
84395969240,100
259749664110,100
82368033552,100
4775661441,100
222857845368,100
255503323292,100
4625815511,100
192777692382,100
225637689864,100
15348335428,100
28138791485,100
143278192234,100
240926211532,100
964808410,100
195082329016,100
275415884750,100
118550498484,100
85871624544,100
291686785120,100
301018354740,100
953437565,100
145048617224,100
84643261754,100
302560303628,100
36302341676,100
278082083102,100
246130818630,100
20476119228,100
34566029221,100
3384866909,100
99157506760,100
295377730254,100
284695740390,100
293239388334,100
107304452402,100
187697821896,100
145745883670,100
736207696,100
3231469537,100
87818188596,100
2380338424,100
127007665700,100
47963875319,100
90388311096,100
272433608060,100
228118091724,100
48524504707,100
86485432103,100
195305509108,100
159549902582,100
157288942454,100
98891148610,100
80979482036,100
220796015216,100
208568898858,100
8006071776,100
244912611718,100
60873740825,100
256022706108,100
29777937733,100
286252393494,100
1252849048,100
136646590818,100
160965432596,100
150894726898,100
68815917798,100
4121230370,100
296696623662,100
247774326298,100
22506204473,100
43530772266,100
901100525,100
242960003984,100
303609474362,100
62821987139,100
33666797876,100
93185725884,100
272804328760,100
107298221802,100
318034185646,100
304683505190,100
148262111480,100
292827670286,100
85062581134,100
97808613013,100
111089479596,100
98683108876,100
51323975593,100
160562375082,100
41668663997,100
155315026068,100
254887303870,100
57963614483,100
61867770749,100
212803090006,100
128509551830,100
285312382872,100
317674804638,100
149941258180,100
246100164078,100
284163647150,100
63107535537,100
120978687916,100
65548466546,100
264723178254,100
60655856743,100
4642606978,100
162142829078,100
211039207146,100
60295478839,100
241061727082,100
3125144348,100
80595427852,100
152772442820,100
28741228199,100
83224616440,100
88381870978,100
123221516998,100
7720211848,100
195518034874,100
20263032708,100
1720985179,100
1832107930,100
1470328141,100
49295167621,100
37166401284,100
3345987965,100
249735220730,100
286293453148,100
294272982568,100
211654728120,100
159744608832,100
99792591818,100
8211681576,100
61152747093,100
193848732522,100
20023466138,100
57895576331,100
39638080304,100
295502840702,100
185834124824,100
287492968260,100
263535937424,100
189721770,100
59409175989,100
147211133872,100
60555980225,100
97055053096,100
7067868028,100
259894650172,100
83375646184,100
91979357112,100
38652305925,100
3091686026,100
215118318660,100
216771795288,100
82024914410,100
61734373603,100
127807238598,100
39315646754,100
124958109830,100
248435953712,100
245305824884,100
81126835726,100
152243651798,100
39666803370,100
75636742536,100
201975054878,100
43315100047,100
314182117196,100
9567615901,100
123296844952,100
3361284088,100
97577613518,100
1014622057,100
240544026528,100
63393956219,100
181699062522,100
301647333810,100
1734225204,100
316250302560,100
89202690222,100
156714917276,100
229153118996,100
126185724948,100
89827681708,100
2893334875,100
67844878788,100
315810609118,100
41140153352,100
309940947776,100
11887392893,100
293237643766,100
642779849,100
16261118328,100
247506161274,100
57607535693,100
245232241498,100
159813332350,100
316287374630,100
128536841858,100
304689798096,100
88408724864,100
68940779022,100
128602076240,100
16558785243,100
254781757506,100
313615880268,100
190410500524,100
283073790598,100
43203167318,100
31224620747,100
70638929052,100
38701621124,100
81818401173,100
148007404552,100
2981778242,100
185897552332,100
309621754138,100
254716523124,100
144025926540,100
298070907104,100
169496743952,100
33250219960,100
12096741053,100
39118261346,100
71751776518,100
301617240012,100
257174245600,100
272475602304,100
141300599794,100
42292066680,100
174910948434,100
213492132060,100
55091868637,100
292851969626,100
43178494142,100
1067239474,100
226233086,100
2435666152,100
12416838128,100
315904815790,100
145664387422,100
303790535598,100
231036816294,100
39379728475,100
119983536484,100
3960356278,100
283590618868,100
4755380838,100
65566099144,100
43826383083,100
46239058321,100
124760786728,100
42398672246,100
277232042344,100
34333160546,100
83051156536,100
298313339750,100
4966130883,100
312202468658,100
1277491071,100
311303143854,100
2688472747,100
85344453478,100
70575688462,100
6864438938,100
283885949308,100
226273709512,100
320500506350,100
1052254881,100
278127940318,100
127882192716,100
143418443040,100
248559008062,100
98091513406,100
305418092930,100
144642444410,100
46363421097,100
60699969391,100
94243806376,100
30898760367,100
1644847247,100
98891522446,100
123084693022,100
73951240624,100
51336997547,100
244743637846,100
300763398588,100
371094536,100
304155088004,100
202946716948,100
151267067554,100
131076683642,100
53586244147,100
65319741220,100
32873829414,100
154661560740,100
84410984986,100
137812211466,100
240503278404,100
3935558490,100
244344567916,100
41027441798,100
181760558544,100
61979859243,100
70672387374,100
183839834376,100
36163056613,100
217085879834,100
313524290448,100
249271103336,100
210829858986,100
240472374628,100
138852036300,100
46641617387,100
74857263323,100
65445723952,100
252970522086,100
34261072504,100
284880664598,100
65372078260,100
119491942144,100
52559129737,100
88441186290,100
221493717804,100
248543805398,100
108125147034,100
145287685346,100
65966975948,100
3605928597,100
68860217364,100
5497632216,100
155951918,100
154893401366,100
83634901450,100
286091519402,100
282914785686,100
187213081216,100
287387733426,100
85190962647,100
151137720298,100
87478496284,100
1742823432,100
217178092714,100
1617058771,100
117410111766,100
261768253898,100
22459007678,100
28217297045,100
89694222256,100
277444817334,100
70472073584,100
225715073916,100
240738857390,100
207382779536,100
2788847713,100
12938183583,100
317049875458,100
181697754096,100
1512540456,100
288272603238,100
30586607307,100
310690115120,100
34406806238,100
171640194964,100
50670385653,100
100328298806,100
1400140432,100
58968610263,100
171166233222,100
41377632671,100
96260059689,100
79423451992,100
296422601874,100
65372950544,100
245871812588,100
182218507644,100
45913883307,100
246686899680,100
71739315318,100
199119321674,100
89638458386,100
36514119770,100
271520139794,100
294689996626,100
67735469452,100
50765464609,100
95352915482,100
9737680128,100
105224740428,100
144211660726,100
22249192223,100
44130779046,100
157995056352,100
110036508196,100
29676254341,100
245594862418,100
44625831369,100
172988683722,100
276217762970,100
51579118663,100
284166014778,100
150942951742,100
52806671475,100
297585730282,100
305578904716,100
89001877984,100
95037647122,100
29254598486,100
70007520048,100
65390520836,100
274496123578,100
87218555652,100
3883937969,100
56322474443,100
125688460762,100
50127015027,100
201516545024,100
81954944772,100
154445234308,100
181855014440,100
313642173400,100
98034503416,100
70424907942,100
162642897034,100
121678321990,100
195419965230,100
35875763647,100
86849454908,100
27780656597,100
244062508654,100
314539504412,100
33102243210,100
1584503886,100
301787148474,100
80408759076,100
65449586924,100
314448475346,100
106102320438,100
16202083393,100
192245163,100
253073015456,100
310940086792,100
2297377985,100
118240962276,100
137547286354,100
121361932122,100
4734259104,100
298500631586,100
200742019138,100
63610594181,100
187900129478,100
263494566240,100
256727636192,100
3240348142,100
2866200612,100
4839120102,100
3544058739,100
99737201784,100
169313252782,100
71736075406,100
210802319734,100
216745377544,100
279973381732,100
271501261076,100
14510631258,100
243975778702,100
123214850256,100
88021306156,100
305460834846,100
304643380126,100
286543300208,100
157234237786,100
152836119552,100
212868449,100
38282924804,100
56030944669,100
13750653823,100
242882557626,100
245697044258,100
65685975888,100
148774640636,100
3910947620,100
61888954789,100
210459699040,100
125646466518,100
45712011867,100
180343470880,100
29312293842,100
83377515364,100
320165736212,100
365860832,100
3282965446,100
286295945388,100
84554662622,100
53212221229,100
32509713150,100
25868547763,100
29263819774,100
94988861524,100
296684972440,100
28572441245,100
266989745922,100
24834268163,100
81530235923,100
127448605262,100
87913828306,100
256855488104,100
219474442650,100
292359814532,100
105672907486,100
29332262915,100
275709096786,100
20988741843,100
60715732809,100
67764877884,100
57712272079,100
213702726340,100
123475040112,100
124661657882,100
67671668108,100
29629587147,100
1454408958,100
150958839772,100
39224555382,100
120409896442,100
300201211550,100
128858963878,100
98962551286,100
249403254362,100
159513328960,100
65264538104,100
244984512842,100
107360777026,100
169774317182,100
287694777394,100
257988335796,100
25787238433,100
128720457640,100
2855515133,100
62018302045,100
4929058813,100
12655781638,100
4681610534,100
285633134160,100
125624784030,100
99425173336,100
287265302136,100
56953322693,100
188515089698,100
286448221252,100
1794163576,100
142132073364,100
244963328802,100
53340446977,100
1626030835,100
286670840590,100
611720308,100
142858436712,100
252414004894,100
146377978040,100
259953404730,100
125762480290,100
297561493248,100
109279427990,100
182796271182,100
302329584510,100
122511290904,100
298320504940,100
28296550277,100
279637490086,100
188221939968,100
136188392494,100
249535530,100
281640004926,100
120264910380,100
95864821578,100
148390150310,100
271445871042,100
126871838620,100
198632400284,100
128450672660,100
223095293534,100
21528156038,100
33708044448,100
45959491299,100
127916024874,100
295366016726,100
289733429714,100
80218881541,100
248970975334,100
68743767450,100
60652679137,100
100175150658,100
68043884152,100
314185419414,100
28966152859,100
184633363592,100
105543934066,100
100928679422,100
5061832899,100
230942858846,100
28787833087,100
70087084810,100
4785443483,100
303682559300,100
2924892864,100
291626099076,100
296847840324,100
186727032110,100
108537301224,100
1284438190,100
82537692790,100
69774433302,100
160797642538,100
49021145833,100
31066051977,100
266543323432,100
98547063725,100
95269736972,100
254075145160,100
69052618292,100
249072658726,100
83432593868,100
16594611193,100
30978512047,100
278039091962,100
207334056244,100
207307825418,100
8318536366,100
304843506998,100
65697377886,100
58244427625,100
308298561616,100
29264878976,100
88722996328,100
2135662762,100
32608592772,100
53319387549,100
91058162902,100
292944618648,100
